id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
AGWT01000027.65859.67391,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii AER39,2,1,barcode01,naive
FPLS01033601.16.1521,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,metagenome,1,1,barcode01,naive
JN609304.1.1477,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured bacterium,2,1,barcode01,naive
FPLS01013444.12.1478,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,metagenome,4,1,barcode01,naive
JN391897.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,1,1,barcode01,naive
FM253597.1.1452,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methyloligellaceae,uncultured,uncultured alpha proteobacterium,9,1,barcode01,naive
HQ120560.1.1512,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,uncultured bacterium,2,1,barcode01,naive
JN391585.1.1481,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,Haliscomenobacter,uncultured bacterium,9,1,barcode01,naive
AB690729.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured beta proteobacterium,2,1,barcode01,naive
FPLS01042288.16.1477,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Devosiaceae,Devosia,metagenome,4,1,barcode01,naive
KT835598.1.1515,Bacteria,Hydrogenedentes,Hydrogenedentia,Hydrogenedentiales,Hydrogenedensaceae,uncultured bacterium,,2,1,barcode01,naive
FPLS01013539.13.1544,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,metagenome,1,1,barcode01,naive
KC189633.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium,18,1,barcode01,naive
JQ769999.1.1493,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Flavitalea,uncultured bacterium,7,1,barcode01,naive
LZZM01000091.64.1562,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1,Clostridium puniceum,2,1,barcode01,naive
FPLL01007884.10.1470,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,SM1A02,metagenome,2,1,barcode01,naive
HQ343228.1.1502,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Steroidobacteraceae,uncultured,uncultured bacterium,4,1,barcode01,naive
FPLS01046352.56.1407,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Flavitalea,metagenome,48,1,barcode01,naive
FR775967.1.1464,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas rivipollensis,3,1,barcode01,naive
KF037878.1.1489,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,uncultured bacterium,19,1,barcode01,naive
AB672229.1.1478,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,bacteriap25,uncultured bacterium,,8,1,barcode01,naive
HG530235.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Paucibacter,Paucibacter toxinivorans,3,1,barcode01,naive
FJ623297.1.1464,Bacteria,Chloroflexi,Anaerolineae,Caldilineales,Caldilineaceae,uncultured,uncultured bacterium,29,1,barcode01,naive
HQ403220.1.1457,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,,6,1,barcode01,naive
JN825569.1.1455,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,Gemmata,uncultured Planctomycetales bacterium,26,1,barcode01,naive
KC357997.1.1227,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Nostocaceae,Synechococcus PCC-7902,uncultured bacterium,1,1,barcode01,naive
AF050593.1.1462,Bacteria,Caldiserica,Caldisericia,Caldisericales,WCHB1-02,uncultured eubacterium WCHB1-02,,1,1,barcode01,naive
FPLK01000080.7.1522,Bacteria,Proteobacteria,Gammaproteobacteria,Ga0077536,metagenome,,,2,1,barcode01,naive
JQ086779.1.1598,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptococcaceae,uncultured,uncultured Clostridiales bacterium,1,1,barcode01,naive
FJ800541.1.1519,Bacteria,Verrucomicrobia,Verrucomicrobiae,Pedosphaerales,Pedosphaeraceae,uncultured bacterium,,33,1,barcode01,naive
HQ118277.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,2,1,barcode01,naive
JQ936549.1.1502,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured Nitrospira sp.,1,1,barcode01,naive
JX521285.1.1470,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,uncultured bacterium,4,1,barcode01,naive
AB504930.1.1446,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,env.OPS 17,uncultured bacterium,,4,1,barcode01,naive
FPLS01059414.21.1493,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,metagenome,1,1,barcode01,naive
JF429266.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,3,1,barcode01,naive
FPLP01004025.10.1525,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnohabitans,metagenome,2,1,barcode01,naive
JF834305.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Simplicispira,bacterium enrichment culture clone phytdeg15,3,1,barcode01,naive
FPLS01005744.19.1533,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,metagenome,2,1,barcode01,naive
KC683057.1.1481,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,uncultured,uncultured bacterium,1,1,barcode01,naive
JN038903.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured beta proteobacterium,,2,1,barcode01,naive
AM849465.1.1505,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Methylophilaceae,Methylotenera,uncultured beta proteobacterium,1,1,barcode01,naive
KT182592.1.1448,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured Xanthobacteraceae bacterium,4,1,barcode01,naive
HQ190297.1.1502,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,uncultured bacterium,11,1,barcode01,naive
FJ393111.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured Comamonadaceae bacterium,6,1,barcode01,naive
EU234315.1.1520,Bacteria,Planctomycetes,vadinHA49,uncultured bacterium,,,,4,1,barcode01,naive
KJ808156.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Lautropia,uncultured bacterium,12,1,barcode01,naive
DQ266898.1.1530,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Bacteriovorax,uncultured bacterium,8,1,barcode01,naive
KF827161.1.1400,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria Incertae Sedis,Unknown Family,uncultured gamma proteobacterium,,7,1,barcode01,naive
FPLM01008359.2.1363,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,metagenome,2,1,barcode01,naive
JX271920.1.1535,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,12,1,barcode01,naive
FJ393078.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured Acidovorax sp.,9,1,barcode01,naive
JAFU01000001.533134.534646,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax sp. JHL-3,1,1,barcode01,naive
FPLS01020120.20.1553,Bacteria,Verrucomicrobia,Verrucomicrobiae,Pedosphaerales,Pedosphaeraceae,metagenome,,4,1,barcode01,naive
JX271990.1.1485,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,3,1,barcode01,naive
HM779526.1.1441,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,20,1,barcode01,naive
KU961780.1.1422,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,uncultured Brevundimonas sp.,1,1,barcode01,naive
JN391781.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,13,1,barcode01,naive
FPLS01024931.9.1517,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Leptothrix,metagenome,4,1,barcode01,naive
FPLL01006952.11.1502,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,metagenome,9,1,barcode01,naive
AGJR02000008.87910.89446,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfobacter,Desulfobacter postgatei 2ac9,1,1,barcode01,naive
KX589539.1.1458,Bacteria,Proteobacteria,Alphaproteobacteria,Dongiales,Dongiaceae,Dongia,uncultured bacterium,5,1,barcode01,naive
JN975135.1.1469,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sp. B41(2012),1,1,barcode01,naive
FPLS01008934.18.1453,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,Hirschia,metagenome,1,1,barcode01,naive
FPLP01005816.16.1519,Bacteria,Fibrobacteres,Chitinivibrionia,uncultured,metagenome,,,1,1,barcode01,naive
FPLM01003018.11.1507,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Iamiaceae,Iamia,metagenome,4,1,barcode01,naive
HE646310.1.1453,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,5,1,barcode01,naive
EU801339.1.1474,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,17,1,barcode01,naive
FPLS01060780.18.1481,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Labraceae,Labrys,metagenome,1,1,barcode01,naive
EU937948.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured bacterium,2,1,barcode01,naive
FPLP01000910.15.1505,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,metagenome,5,1,barcode01,naive
HQ132431.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,Thiobacillus,uncultured beta proteobacterium,2,1,barcode01,naive
HQ178825.1.1455,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,uncultured,uncultured bacterium,19,1,barcode01,naive
FJ716015.1.1424,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,17,1,barcode01,naive
AY328708.1.1482,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella,uncultured bacterium,10,1,barcode01,naive
AM184224.1.1488,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii bv. veronii,1,1,barcode01,naive
GQ360015.1.1482,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,5,1,barcode01,naive
JX406216.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,10,1,barcode01,naive
FPLP01008508.1.1239,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,SM1A02,metagenome,16,1,barcode01,naive
JN391902.1.1488,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,env.OPS 17,uncultured bacterium,,1,1,barcode01,naive
FPLP01013531.16.1500,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Spirosomaceae,Runella,metagenome,3,1,barcode01,naive
KT283064.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,2,1,barcode01,naive
LC124565.1.1448,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidetes vadinHA17,uncultured bacterium,,1,1,barcode01,naive
KC255343.1.1502,Bacteria,Proteobacteria,Gammaproteobacteria,PLTA13,uncultured bacterium,,,4,1,barcode01,naive
LC122008.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,Thiobacillus,uncultured bacterium,3,1,barcode01,naive
JX040345.1.1476,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Iamiaceae,Iamia,uncultured bacterium,2,1,barcode01,naive
EU104036.1.1437,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,7,1,barcode01,naive
KC189711.1.1513,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Phaselicystidaceae,Phaselicystis,uncultured bacterium,2,1,barcode01,naive
FPLS01022709.16.1479,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,metagenome,,2,1,barcode01,naive
JF703476.1.1392,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,SM1A02,uncultured bacterium,1,1,barcode01,naive
MF062564.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax wautersii,2,1,barcode01,naive
EU346730.1.1449,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Shinella,Shinella zoogloeoides,2,1,barcode01,naive
EU180520.1.1451,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella,alpha proteobacterium BAC233,16,1,barcode01,naive
AB008429.1.1452,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Comamonas sp. MBIC3885,4,1,barcode01,naive
JQ923545.1.1457,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Paludibaculum,uncultured bacterium,3,1,barcode01,naive
KJ783121.1.1514,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Phaselicystidaceae,Phaselicystis,uncultured bacterium,18,1,barcode01,naive
FJ710674.1.1502,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Denitratisoma,uncultured bacterium,1,1,barcode01,naive
CP002607.4030828.4032377,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii B565,2,1,barcode01,naive
JX843666.1.1495,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae NK4A214 group,uncultured bacterium,1,1,barcode01,naive
JQ311875.1.1371,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured bacterium,,1,1,barcode01,naive
KC424688.1.1488,Bacteria,Patescibacteria,Gracilibacteria,uncultured bacterium,,,,5,1,barcode01,naive
JQ624984.1.1356,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-010,uncultured bacterium,1,1,barcode01,naive
KX504848.1.1523,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,uncultured bacterium,,,5,1,barcode01,naive
HG917744.1.1442,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,uncultured,uncultured bacterium,,5,1,barcode01,naive
EU844575.1.1467,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,uncultured,uncultured bacterium,15,1,barcode01,naive
EU104102.1.1463,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Zoogloea,uncultured bacterium,1,1,barcode01,naive
KF836223.1.1471,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,9,1,barcode01,naive
FPLP01000761.25.1507,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Pirellula,metagenome,6,1,barcode01,naive
JQ923511.1.1460,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),AKIW659,uncultured bacterium,4,1,barcode01,naive
FPLP01008630.10.1491,Bacteria,Chloroflexi,Anaerolineae,Caldilineales,Caldilineaceae,uncultured,metagenome,8,1,barcode01,naive
HE604070.1.1521,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophaceae,Desulfomonile,uncultured bacterium,1,1,barcode01,naive
HQ697380.1.1521,Bacteria,Acidobacteria,Subgroup 17,uncultured bacterium,,,,1,1,barcode01,naive
KR095201.1.1515,Bacteria,Acidobacteria,Subgroup 6,uncultured bacterium,,,,4,1,barcode01,naive
EF628012.1.1476,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp. P32,1,1,barcode01,naive
KX636166.1.1469,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Inhella,Inhella sp.,8,1,barcode01,naive
FPLS01033080.13.1502,Bacteria,Armatimonadetes,Fimbriimonadia,Fimbriimonadales,Fimbriimonadaceae,metagenome,,2,1,barcode01,naive
JN242767.1.1339,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Candidatus Halomonas phosphatis,4,1,barcode01,naive
HQ860688.1.1449,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,uncultured bacterium,1,1,barcode01,naive
AB529679.1.1438,Bacteria,Armatimonadetes,Armatimonadia,Armatimonadales,Armatimonadaceae,Armatimonas,Armatimonas rosea,2,1,barcode01,naive
GU305797.1.1485,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Mycobacteriaceae,Mycobacterium,uncultured bacterium,6,1,barcode01,naive
JQ800791.1.1504,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Luteolibacter,uncultured bacterium,3,1,barcode01,naive
EU662663.1.1504,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,Thiobacillus,uncultured bacterium,6,1,barcode01,naive
AJ786804.1.1486,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Simplicispira,Aquaspirillum sp. R-22832,1,1,barcode01,naive
KC424687.1.1459,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,4,1,barcode01,naive
AB630602.1.1449,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,uncultured bacterium,6,1,barcode01,naive
EU800665.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,18,1,barcode01,naive
FJ755752.1.1381,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,uncultured,uncultured bacterium,1,1,barcode01,naive
LC133664.1.1449,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium sp. JCM 28633,1,1,barcode01,naive
FQ660526.1.1379,Bacteria,Proteobacteria,Deltaproteobacteria,MBNT15,uncultured soil bacterium,,,2,1,barcode01,naive
KX504913.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Steroidobacteraceae,uncultured,uncultured bacterium,9,1,barcode01,naive
JX406267.1.1512,Bacteria,Hydrogenedentes,Hydrogenedentia,Hydrogenedentiales,Hydrogenedensaceae,uncultured bacterium,,10,1,barcode01,naive
JQ624247.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured beta proteobacterium,8,1,barcode01,naive
GQ500745.1.1454,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,uncultured,uncultured bacterium,2,1,barcode01,naive
JFJP01041415.2358.3887,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfomicrobiaceae,Desulfomicrobium,microbial mat metagenome,2,1,barcode01,naive
KP054188.1.1395,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,9,1,barcode01,naive
DQ415767.1.1480,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cyclobacteriaceae,uncultured,uncultured bacterium,6,1,barcode01,naive
FPLP01001159.1.1378,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Thioalkalispiraceae,Thioalkalispira,metagenome,12,1,barcode01,naive
JQ624307.1.1435,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,uncultured Rhodobacteraceae bacterium,1,1,barcode01,naive
FPLP01012871.10.1496,Bacteria,WPS-2,metagenome,,,,,76,1,barcode01,naive
KJ783178.1.1516,Bacteria,Acidobacteria,Thermoanaerobaculia,Thermoanaerobaculales,Thermoanaerobaculaceae,Subgroup 10,uncultured bacterium,9,1,barcode01,naive
EU979022.1.1505,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured gamma proteobacterium,6,1,barcode01,naive
X76742.1.1500,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1,Clostridium corinoforum,2,1,barcode01,naive
FPLP01011270.19.1495,Bacteria,Proteobacteria,Alphaproteobacteria,Azospirillales,Azospirillales Incertae Sedis,Stella,metagenome,1,1,barcode01,naive
KY077157.1.1450,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium hauense,2,1,barcode01,naive
FJ437957.1.1501,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Luteolibacter,uncultured bacterium,6,1,barcode01,naive
JN245734.1.1502,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Zoogloea,uncultured bacterium,1,1,barcode01,naive
EU703375.1.1476,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured Flavobacterium sp.,9,1,barcode01,naive
KF441693.1.1528,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,Undibacterium sp. 7B-638,3,1,barcode01,naive
KF956460.1.1478,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Polyangiaceae,Pajaroellobacter,uncultured delta proteobacterium,8,1,barcode01,naive
FM253651.1.1445,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,D05-2,uncultured alpha proteobacterium,,3,1,barcode01,naive
HQ014643.1.1497,Bacteria,Bacteroidetes,Ignavibacteria,Ignavibacteriales,Melioribacteraceae,IheB3-7,uncultured bacterium,12,1,barcode01,naive
GQ480058.1.1455,Bacteria,Chloroflexi,Anaerolineae,SBR1031,A4b,uncultured bacterium,,1,1,barcode01,naive
JX223340.1.1471,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured bacterium,3,1,barcode01,naive
AY212669.1.1521,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,uncultured bacterium,42,1,barcode01,naive
KF841318.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,1,1,barcode01,naive
KF771445.1.1482,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Uliginosibacterium,uncultured bacterium,1,1,barcode01,naive
AB240487.1.1508,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,3,1,barcode01,naive
KC541429.1.1521,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured bacterium,19,1,barcode01,naive
FJ439867.1.1481,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Stenotrophobacter,uncultured bacterium,2,1,barcode01,naive
FPLS01052293.9.1545,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Opitutaceae,Opitutus,metagenome,3,1,barcode01,naive
HQ119070.1.1454,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,uncultured bacterium,1,1,barcode01,naive
FPLS01026464.16.1517,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,uncultured,metagenome,1,1,barcode01,naive
FPLP01006011.8.1512,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,[Agitococcus] lubricus group,metagenome,3,1,barcode01,naive
AJ288899.1.1371,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Bacteriovorax,Bacteriovorax stolpii,19,1,barcode01,naive
FPLS01011870.10.1513,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Chitinimonadaceae,Chitinimonas,metagenome,1,1,barcode01,naive
HQ119975.1.1485,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,uncultured bacterium,1,1,barcode01,naive
HM799086.1.1419,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella,uncultured Rhizobiales bacterium,9,1,barcode01,naive
AB672140.1.1478,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Polyangiaceae,Pajaroellobacter,uncultured bacterium,1,1,barcode01,naive
FPLP01005408.2.1370,Bacteria,Actinobacteria,Acidimicrobiia,IMCC26256,metagenome,,,1,1,barcode01,naive
FPLS01040280.16.1535,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,Schlesneriaceae,Schlesneria,metagenome,1,1,barcode01,naive
JQ798442.1.1518,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinus,uncultured bacterium,21,1,barcode01,naive
KP745100.1.1446,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,env.OPS 17,uncultured bacterium,,8,1,barcode01,naive
